 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000679001,0.000826637,-0.000436874,0.000944218,-0.000796581,-1.30789,0.00129552,136,177,-414,431,-1.78409,10.805,-1.78409,-10.805,-415.784,420.195
-0.000748306,0.00103425,-0.000521267,0.0011755,-0.000889547,-1.30619,0.0013385,146,177,-404,431,-1.79109,10.8168,-1.79109,-10.8168,-405.791,420.183
-0.000749583,0.0011846,-0.00067167,0.00139497,-0.000959949,-1.26728,0.00141748,156,177,-394,431,-1.80053,10.8256,-1.80052,-10.8256,-395.801,420.174
-0.000679604,0.00130324,-0.000833514,0.00160706,-0.000983428,-1.22125,0.00130049,166,177,-384,431,-1.80753,10.8407,-1.80753,-10.8407,-385.808,420.159
-0.000598615,0.00142697,-0.000925628,0.00178624,-0.000957877,-1.20057,0.00134782,176,177,-374,431,-1.81474,10.8596,-1.81474,-10.8596,-375.815,420.14
-0.000610141,0.00162534,-0.000932296,0.00196311,-0.000947914,-1.2232,0.00136481,186,177,-364,431,-1.8181,10.8826,-1.8181,-10.8826,-365.818,420.117
-0.00070592,0.00185314,-0.000928482,0.00215452,-0.0010073,-1.25693,0.00151462,196,177,-354,431,-1.82229,10.9022,-1.8223,-10.9023,-355.822,420.098
-0.000763773,0.00199819,-0.000988373,0.00231544,-0.00108102,-1.2602,0.00165321,206,177,-344,431,-1.8324,10.9156,-1.8324,-10.9156,-345.832,420.084
-0.00072082,0.00199319,-0.00110863,0.00238848,-0.00111611,-1.2283,0.00152673,216,177,-334,431,-1.84334,10.9392,-1.84334,-10.9392,-335.843,420.061
-0.000661475,0.00188886,-0.00121976,0.00237831,-0.00115092,-1.1892,0.00172597,226,177,-324,431,-1.84808,10.966,-1.84808,-10.966,-325.848,420.034
-0.000731231,0.00175349,-0.00123642,0.00226389,-0.00124163,-1.1793,0.00165557,236,177,-314,431,-1.85099,10.9932,-1.85098,-10.9932,-315.851,420.007
-0.00090876,0.00170993,-0.0011791,0.00216259,-0.00136142,-1.20424,0.00157036,246,177,-304,431,-1.85915,11.0236,-1.85915,-11.0236,-305.859,419.976
-0.00102178,0.0018252,-0.00110215,0.002202,-0.00139859,-1.24137,0.00150091,256,177,-294,431,-1.87177,11.0527,-1.87178,-11.0527,-295.872,419.947
-0.00100322,0.00210235,-0.00104087,0.00241893,-0.0013198,-1.27553,0.00153379,266,177,-284,431,-1.88606,11.0747,-1.88608,-11.0747,-285.886,419.925
-0.00100217,0.00245114,-0.00103807,0.00273916,-0.0012902,-1.30014,0.00163166,276,177,-274,431,-1.89285,11.0942,-1.89285,-11.0942,-275.893,419.906
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
