 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
1.85759e-16,1.76632e-16,-2.28181e-18,1.86298e-16,1.76093e-16,-0.231824,1,136,177,-414,431,0,0,0,0,-414,431
1.41356e-16,1.43401e-16,5.1119e-19,1.43521e-16,1.41235e-16,1.33897,1,146,177,-404,431,0,0,0,0,-404,431
1.17823e-16,1.23381e-16,1.38954e-18,1.23709e-16,1.17495e-16,1.33897,1,156,177,-394,431,0,0,0,0,-394,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,166,177,-384,431,0,0,0,0,-384,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,176,177,-374,431,0,0,0,0,-374,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,186,177,-364,431,0,0,0,0,-364,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,196,177,-354,431,0,0,0,0,-354,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,206,177,-344,431,0,0,0,0,-344,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,216,177,-334,431,0,0,0,0,-334,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,226,177,-324,431,0,0,0,0,-324,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,236,177,-314,431,0,0,0,0,-314,431
1.04768e-16,1.11022e-16,1.5636e-18,1.11391e-16,1.04399e-16,1.33897,1,246,177,-304,431,0,0,0,0,-304,431
9.38018e-17,1.00056e-16,1.5636e-18,1.00425e-16,9.34327e-17,1.33897,1,256,177,-294,431,0,0,0,0,-294,431
7.76351e-17,8.2271e-17,1.15898e-18,8.25445e-17,7.73615e-17,1.33897,1,266,177,-284,431,0,0,0,0,-284,431
5.41881e-17,5.11812e-17,-6.48155e-19,5.43219e-17,5.10474e-17,-0.203515,1,276,177,-274,431,0,0,0,0,-274,431
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
1.08999e-16,1.1216e-16,7.90333e-19,1.12347e-16,1.08812e-16,1.33897,1,136,187,-414,421,0,0,0,0,-414,421
9.16911e-17,1.14064e-16,5.59314e-18,1.15384e-16,9.03707e-17,1.33897,1,146,187,-404,421,0,0,0,0,-404,421
