 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00109527,0.00204408,-0.00101382,0.00234302,-0.0013942,-1.28406,0.00212297,136,177,-414,431,-1.80648,14.419,-1.80649,-14.419,-415.806,416.581
-0.000995755,0.00210325,-0.0010791,0.00244198,-0.00133448,-1.26664,0.00235694,146,177,-404,431,-1.8174,14.402,-1.8174,-14.402,-405.817,416.598
-0.000909741,0.00211339,-0.00129839,0.00259448,-0.00139083,-1.21596,0.00241422,156,177,-394,431,-1.82768,14.3805,-1.82768,-14.3805,-395.828,416.62
-0.000868036,0.00211985,-0.00153809,0.0027701,-0.00151829,-1.17082,0.00222827,166,177,-384,431,-1.83408,14.3724,-1.83408,-14.3724,-385.834,416.628
-0.000883902,0.0022676,-0.00167449,0.00299118,-0.00160748,-1.16291,0.00228469,176,177,-374,431,-1.8442,14.3707,-1.84421,-14.3707,-375.844,416.629
-0.000966541,0.00266278,-0.00168703,0.00332583,-0.0016296,-1.19631,0.00213346,186,177,-364,431,-1.85165,14.3664,-1.85165,-14.3664,-365.852,416.634
-0.00106594,0.00313138,-0.00170233,0.003735,-0.00166956,-1.23004,0.00218866,196,177,-354,431,-1.86152,14.3566,-1.86153,-14.3566,-355.862,416.643
-0.0011139,0.0033495,-0.00183043,0.00400414,-0.00176854,-1.22733,0.00262406,206,177,-344,431,-1.87322,14.3446,-1.87321,-14.3446,-345.873,416.655
-0.00110897,0.00324648,-0.00205998,0.00406642,-0.00192891,-1.19199,0.00290736,216,177,-334,431,-1.88666,14.3455,-1.88666,-14.3455,-335.887,416.654
-0.00113113,0.00295438,-0.00229375,0.00398313,-0.00215988,-1.14919,0.00295223,226,177,-324,431,-1.89607,14.3504,-1.89607,-14.3504,-325.896,416.65
-0.00123891,0.00263573,-0.00239648,0.00378002,-0.0023832,-1.12532,0.00242574,236,177,-314,431,-1.90492,14.3539,-1.90492,-14.3539,-315.905,416.646
-0.00135396,0.00242803,-0.00233871,0.0035446,-0.00247053,-1.12537,0.00243654,246,177,-304,431,-1.91892,14.3674,-1.91891,-14.3674,-305.919,416.633
-0.00135145,0.00246229,-0.00218651,0.00345663,-0.00234579,-1.14399,0.00260583,256,177,-294,431,-1.937,14.3762,-1.937,-14.3763,-295.937,416.624
-0.00121198,0.00278268,-0.00200962,0.0036187,-0.002048,-1.17656,0.00253556,266,177,-284,431,-1.95072,14.3734,-1.95071,-14.3734,-285.951,416.627
-0.0012421,0.00331289,-0.00192533,0.00401766,-0.00194687,-1.2199,0.00215024,276,177,-274,431,-1.96042,14.3673,-1.96042,-14.3673,-275.96,416.633
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
