 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
8.05385e-05,0.000252133,0.00015996,0.000347852,-1.51807e-05,1.03156,0.000773948,136,177,-414,431,0.0530071,0.0518994,0.053009,-0.0518951,-413.947,430.948
-5.78302e-05,0.000144111,0.000107796,0.00019084,-0.000104559,1.16176,0.000793131,146,177,-404,431,0.053841,0.0493605,0.0538483,-0.0493622,-403.946,430.951
-0.000172675,0.000115447,3.4062e-05,0.000119419,-0.000176647,1.45471,0.000773887,156,177,-394,431,0.052615,0.0469601,0.0526123,-0.0469666,-393.947,430.953
-0.000200911,0.000156979,-4.9163e-06,0.000157046,-0.000200978,-1.55706,0.000753937,166,177,-384,431,0.0490853,0.048084,0.0490875,-0.0480804,-383.951,430.952
-0.000147866,0.000267279,1.52371e-05,0.000267837,-0.000148425,1.53416,0.000804883,176,177,-374,431,0.0455866,0.0490482,0.0455933,-0.0490417,-373.954,430.951
-8.29427e-05,0.000401898,6.17781e-05,0.000409646,-9.06906e-05,1.44603,0.000778673,186,177,-364,431,0.0457102,0.0483485,0.0457153,-0.0483551,-363.954,430.952
-5.43803e-05,0.00047261,6.37313e-05,0.000480207,-6.1978e-05,1.45214,0.000787095,196,177,-354,431,0.0473153,0.0443114,0.0473175,-0.0443115,-353.953,430.956
-6.64233e-05,0.000432164,1.47771e-05,0.000432602,-6.68609e-05,1.54119,0.000879601,206,177,-344,431,0.0448815,0.0395817,0.0448761,-0.0395813,-343.955,430.96
-0.000100306,0.00032069,-1.96547e-05,0.000321606,-0.000101222,-1.52425,0.000790617,216,177,-334,431,0.0435111,0.0427913,0.0435181,-0.0427856,-333.956,430.957
-0.000116673,0.000231434,1.38806e-06,0.000231439,-0.000116679,1.56681,0.000766035,226,177,-324,431,0.0446758,0.0463075,0.0446777,-0.0463104,-323.955,430.954
