 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00065262,0.000866525,-0.000253896,0.000907835,-0.000693931,-1.4095,0.00122667,136,177,-414,431,-1.57338,9.93409,-1.57338,-9.93408,-415.573,421.066
-0.000656146,0.00102916,-0.000338204,0.0010945,-0.000721483,-1.37996,0.00133815,146,177,-404,431,-1.57988,9.94534,-1.57988,-9.94534,-405.58,421.055
-0.000649214,0.00120194,-0.000502584,0.00132959,-0.000776863,-1.32207,0.00136283,156,177,-394,431,-1.58662,9.95349,-1.58661,-9.95349,-395.587,421.047
-0.000588851,0.00138949,-0.000659193,0.00158901,-0.000788375,-1.27688,0.00124269,166,177,-384,431,-1.59369,9.96847,-1.59369,-9.96848,-385.594,421.032
-0.000542237,0.00157936,-0.000764078,0.00182589,-0.000788768,-1.25869,0.00130333,176,177,-374,431,-1.60021,9.98781,-1.6002,-9.98781,-375.6,421.012
-0.00057758,0.00176442,-0.000834977,0.00203163,-0.000844783,-1.26108,0.0012779,186,177,-364,431,-1.60122,10.01,-1.60123,-10.0099,-365.601,420.99
-0.000650184,0.00189757,-0.000926463,0.00219884,-0.000951456,-1.2564,0.00135606,196,177,-354,431,-1.60722,10.0308,-1.60722,-10.0308,-355.607,420.969
-0.000649954,0.00195137,-0.00105359,0.00232456,-0.00102314,-1.23038,0.00148231,206,177,-344,431,-1.61892,10.0479,-1.61891,-10.0479,-345.619,420.952
-0.000546906,0.00193695,-0.00117077,0.0024018,-0.00101176,-1.19284,0.00136037,216,177,-334,431,-1.62604,10.0689,-1.62604,-10.0689,-335.626,420.931
-0.000463034,0.00189881,-0.00123187,0.00242436,-0.000988591,-1.16754,0.00146811,226,177,-324,431,-1.6279,10.092,-1.6279,-10.092,-325.628,420.908
-0.000539466,0.0018323,-0.00121871,0.00234688,-0.00105405,-1.17127,0.00139421,236,177,-314,431,-1.62988,10.1195,-1.62988,-10.1195,-315.63,420.88
-0.000711129,0.00178406,-0.00117925,0.00225319,-0.00118025,-1.19217,0.00137295,246,177,-304,431,-1.63614,10.1489,-1.63614,-10.1489,-305.636,420.851
-0.000802035,0.00182769,-0.00112607,0.00224398,-0.00121833,-1.21669,0.00136474,256,177,-294,431,-1.64627,10.176,-1.64627,-10.176,-295.646,420.824
-0.000786169,0.0020106,-0.00107585,0.00237657,-0.00115213,-1.24291,0.00142723,266,177,-284,431,-1.65818,10.1988,-1.65817,-10.1988,-285.658,420.801
-0.000800581,0.00227022,-0.00107037,0.00260649,-0.00113685,-1.2664,0.00153015,276,177,-274,431,-1.66251,10.2187,-1.66251,-10.2187,-275.663,420.781
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
