 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000905819,0.00139752,-0.000435675,0.00147717,-0.000985472,-1.38997,0.00157435,136,177,-414,431,-1.89228,11.989,-1.89229,-11.989,-415.892,419.011
-0.000934385,0.00146494,-0.000499458,0.00156476,-0.0010342,-1.37354,0.00166789,146,177,-404,431,-1.90113,11.9949,-1.90114,-11.9949,-405.901,419.005
-0.000984406,0.00151105,-0.000680875,0.00168473,-0.00115809,-1.32103,0.0017485,156,177,-394,431,-1.91148,11.9962,-1.91148,-11.9962,-395.911,419.004
-0.00101881,0.00156421,-0.000858153,0.00182332,-0.00127792,-1.27756,0.00161729,166,177,-384,431,-1.92115,12.0076,-1.92114,-12.0076,-385.921,418.992
-0.00105155,0.00170069,-0.000961131,0.00200311,-0.00135396,-1.26596,0.00166671,176,177,-374,431,-1.93233,12.0221,-1.93233,-12.0221,-375.932,418.978
-0.00112405,0.00197172,-0.000985146,0.00225862,-0.00141095,-1.2874,0.00160478,186,177,-364,431,-1.94087,12.0374,-1.94087,-12.0374,-365.941,418.963
-0.00121541,0.00226055,-0.00102104,0.00253829,-0.00149314,-1.30521,0.0016764,196,177,-354,431,-1.95245,12.0516,-1.95245,-12.0516,-355.952,418.948
-0.00125002,0.00240365,-0.00113386,0.00272692,-0.0015733,-1.29306,0.00190004,206,177,-344,431,-1.96656,12.0599,-1.96657,-12.0599,-345.967,418.94
-0.00120767,0.00235409,-0.00128634,0.00277008,-0.00162365,-1.25803,0.00193255,216,177,-334,431,-1.98121,12.0764,-1.98122,-12.0764,-335.981,418.924
-0.00116973,0.00218374,-0.00140847,0.0026968,-0.0016828,-1.22146,0.00201779,226,177,-324,431,-1.99082,12.0978,-1.99081,-12.0978,-325.991,418.902
-0.00122105,0.00199969,-0.00143737,0.00254786,-0.00176923,-1.20645,0.00186818,236,177,-314,431,-1.99999,12.1228,-1.99998,-12.1228,-316,418.877
-0.00131297,0.00193831,-0.00138829,0.00245043,-0.0018251,-1.21739,0.00191856,246,177,-304,431,-2.01354,12.1492,-2.01353,-12.1492,-306.014,418.851
-0.00133393,0.00208462,-0.00130583,0.00252635,-0.00177566,-1.24461,0.0019657,256,177,-294,431,-2.0302,12.1717,-2.0302,-12.1717,-296.03,418.828
