 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00149669,0.00157978,-0.000808807,0.00177945,-0.00169637,-1.32876,0.00222518,136,177,-414,431,-1.68325,14.5851,-1.68324,-14.5851,-415.683,416.415
-0.0012308,0.00181263,-0.000818701,0.00201888,-0.00143705,-1.324,0.00248723,146,177,-404,431,-1.69798,14.5638,-1.69798,-14.5638,-405.698,416.436
-0.00106499,0.00190303,-0.0010316,0.00222636,-0.00138832,-1.26707,0.00259084,156,177,-394,431,-1.70938,14.5363,-1.70938,-14.5363,-395.709,416.464
-0.000994535,0.0019122,-0.00128933,0.00240168,-0.00148401,-1.20797,0.00234483,166,177,-384,431,-1.71501,14.5234,-1.71501,-14.5234,-385.715,416.477
-0.00101423,0.00199825,-0.00144485,0.0025792,-0.00159518,-1.1885,0.00237391,176,177,-374,431,-1.72832,14.5193,-1.72832,-14.5193,-375.728,416.481
-0.00113688,0.00234569,-0.00147905,0.00288906,-0.00168026,-1.21872,0.00229122,186,177,-364,431,-1.73715,14.5114,-1.73715,-14.5114,-365.737,416.489
-0.00129566,0.00281341,-0.00153089,0.00332105,-0.0018033,-1.25061,0.00236304,196,177,-354,431,-1.74663,14.4959,-1.74663,-14.496,-355.747,416.504
-0.00138946,0.00304156,-0.00170067,0.00361904,-0.00196693,-1.24345,0.00284542,206,177,-344,431,-1.76231,14.4804,-1.76231,-14.4804,-345.762,416.52
-0.0013635,0.00290948,-0.00195568,0.00366941,-0.00212343,-1.20018,0.00309269,216,177,-334,431,-1.78028,14.4792,-1.78029,-14.4792,-335.78,416.521
-0.00128093,0.00256295,-0.00218873,0.0035538,-0.00227179,-1.14569,0.00300777,226,177,-324,431,-1.79151,14.4816,-1.7915,-14.4816,-325.792,416.518
-0.00126824,0.00221252,-0.00229726,0.00335421,-0.00240993,-1.10957,0.00244605,236,177,-314,431,-1.80104,14.4827,-1.80104,-14.4827,-315.801,416.517
-0.00132048,0.00202837,-0.00227689,0.00318024,-0.00247235,-1.10244,0.0024984,246,177,-304,431,-1.81361,14.4915,-1.81361,-14.4915,-305.814,416.509
-0.00132142,0.00211519,-0.00218066,0.00317319,-0.00237941,-1.11908,0.00265006,256,177,-294,431,-1.83174,14.4986,-1.83174,-14.4986,-295.832,416.501
-0.00122843,0.00245679,-0.00203949,0.00336277,-0.00213441,-1.15276,0.00256557,266,177,-284,431,-1.84462,14.4945,-1.84464,-14.4945,-285.845,416.505
-0.00128776,0.00294922,-0.00192084,0.00369039,-0.00202892,-1.20254,0.00218242,276,177,-274,431,-1.85506,14.4876,-1.85507,-14.4875,-275.855,416.512
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
