 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000708624,0.00121331,-0.000473199,0.0013235,-0.000818813,-1.34201,0.0015841,136,177,-414,431,-1.8844,11.556,-1.8844,-11.556,-415.884,419.444
-0.000841267,0.00132659,-0.000534202,0.00145108,-0.000965756,-1.34185,0.00155299,146,177,-404,431,-1.89169,11.5653,-1.89169,-11.5653,-405.892,419.435
-0.000947912,0.00143213,-0.000689422,0.00161741,-0.00113319,-1.30825,0.00159223,156,177,-394,431,-1.90116,11.5714,-1.90117,-11.5714,-395.901,419.429
-0.000986838,0.00153639,-0.000854572,0.00179858,-0.00124902,-1.27311,0.00149097,166,177,-384,431,-1.91218,11.5857,-1.91217,-11.5857,-385.912,419.414
-0.000970885,0.00166606,-0.000966808,0.00198254,-0.00128737,-1.25444,0.001515,176,177,-374,431,-1.92249,11.6047,-1.92249,-11.6047,-375.922,419.395
-0.000949867,0.00185029,-0.00100403,0.00217309,-0.00127266,-1.25973,0.00149078,186,177,-364,431,-1.93019,11.6247,-1.93019,-11.6247,-365.93,419.375
-0.000958156,0.0020134,-0.0010168,0.00232801,-0.00127277,-1.27072,0.00155715,196,177,-354,431,-1.94019,11.6421,-1.94019,-11.6421,-355.94,419.358
-0.000966863,0.00206307,-0.00105642,0.00239503,-0.00129883,-1.26633,0.00170213,206,177,-344,431,-1.95011,11.6547,-1.95012,-11.6547,-345.95,419.345
-0.000958183,0.00199747,-0.00113042,0.00238024,-0.00134095,-1.24431,0.00163654,216,177,-334,431,-1.96065,11.6751,-1.96065,-11.6751,-335.961,419.325
-0.00098236,0.00189368,-0.00122319,0.00234354,-0.00143222,-1.21837,0.00179753,226,177,-324,431,-1.96975,11.6974,-1.96976,-11.6974,-325.97,419.303
-0.00106618,0.00179641,-0.00127185,0.00227985,-0.00154962,-1.20756,0.00171519,236,177,-314,431,-1.97722,11.7213,-1.97722,-11.7213,-315.977,419.279
-0.00113006,0.00178136,-0.001256,0.00224831,-0.00159701,-1.21485,0.0017444,246,177,-304,431,-1.98931,11.751,-1.98932,-11.751,-305.989,419.249
-0.00108294,0.00194084,-0.00119007,0.00235302,-0.00149513,-1.23737,0.00180254,256,177,-294,431,-2.004,11.7789,-2.004,-11.7789,-296.004,419.221
-0.000948026,0.00229909,-0.00110714,0.00264065,-0.00128959,-1.27155,0.00177582,266,177,-284,431,-2.01577,11.7994,-2.01578,-11.7994,-286.016,419.201
-0.000986928,0.00277466,-0.00108763,0.0030665,-0.00127876,-1.30865,0.00174409,276,177,-274,431,-2.0217,11.816,-2.0217,-11.816,-276.022,419.184
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
