 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000556569,0.000781788,-0.000306347,0.000848577,-0.000623358,-1.35614,0.00106879,136,177,-414,431,-1.3976,9.63727,-1.3976,-9.63727,-415.398,421.363
-0.000645509,0.000983408,-0.000374762,0.00106549,-0.000727593,-1.35517,0.00120844,146,177,-404,431,-1.40324,9.64844,-1.40324,-9.64844,-405.403,421.352
-0.000712707,0.00113094,-0.000521076,0.00126802,-0.000849788,-1.31355,0.0013153,156,177,-394,431,-1.4107,9.65634,-1.41069,-9.65634,-395.411,421.344
-0.000720688,0.00122598,-0.000664766,0.00143133,-0.000926037,-1.27119,0.00125835,166,177,-384,431,-1.41876,9.67113,-1.41876,-9.67113,-385.419,421.329
-0.000715046,0.00129572,-0.00074622,0.00154239,-0.000961717,-1.25154,0.00132086,176,177,-374,431,-1.42669,9.68995,-1.42668,-9.68994,-375.427,421.31
-0.000748325,0.00141324,-0.000769219,0.00165903,-0.000994112,-1.26152,0.00125235,186,177,-364,431,-1.43061,9.7108,-1.4306,-9.7108,-365.431,421.289
-0.000791307,0.00158842,-0.0007893,0.00182641,-0.0010293,-1.27794,0.00126138,196,177,-354,431,-1.43849,9.72937,-1.43849,-9.72937,-355.438,421.271
-0.000769218,0.00175566,-0.000854688,0.00201777,-0.00103133,-1.27323,0.00135466,206,177,-344,431,-1.45015,9.74424,-1.45015,-9.74423,-345.45,421.256
-0.000686818,0.00182947,-0.000954044,0.00215029,-0.00100764,-1.2464,0.00126075,216,177,-334,431,-1.45752,9.76535,-1.45752,-9.76535,-335.458,421.235
-0.000660536,0.00181128,-0.00104464,0.00219363,-0.00104288,-1.21993,0.00140211,226,177,-324,431,-1.46152,9.78939,-1.46152,-9.78938,-325.462,421.211
-0.000778329,0.00174293,-0.00107866,0.00214142,-0.00117682,-1.21691,0.00134376,236,177,-314,431,-1.46612,9.81554,-1.46613,-9.81554,-315.466,421.184
-0.000945168,0.00172613,-0.00106575,0.00209922,-0.00131826,-1.23406,0.00136643,246,177,-304,431,-1.47592,9.84376,-1.47592,-9.84375,-305.476,421.156
-0.00100734,0.00182956,-0.00101512,0.00215538,-0.00133316,-1.26022,0.00138064,256,177,-294,431,-1.48894,9.86919,-1.48894,-9.86919,-295.489,421.131
-0.000962884,0.00205012,-0.000961949,0.00233105,-0.00124381,-1.28666,0.00137004,266,177,-284,431,-1.50088,9.88977,-1.50089,-9.88977,-285.501,421.11
-0.000972574,0.00228803,-0.000989113,0.00256462,-0.00124916,-1.29813,0.00147522,276,177,-274,431,-1.50733,9.90912,-1.50732,-9.90912,-275.507,421.091
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
