 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00120284,0.00236015,-0.000984753,0.0026142,-0.00145689,-1.31831,0.00232088,136,177,-414,431,-1.71704,14.5864,-1.71704,-14.5864,-415.717,416.414
-0.000991892,0.00252744,-0.00109543,0.00284055,-0.001305,-1.29239,0.0024885,146,177,-404,431,-1.72961,14.5665,-1.72961,-14.5665,-405.73,416.433
-0.000850885,0.00261055,-0.00135973,0.0030808,-0.00132114,-1.23783,0.00253066,156,177,-394,431,-1.7395,14.5408,-1.7395,-14.5408,-395.74,416.459
-0.000791076,0.00263164,-0.00161581,0.00327391,-0.00143335,-1.19245,0.00231611,166,177,-384,431,-1.74308,14.5306,-1.74309,-14.5306,-385.743,416.469
-0.000813449,0.00271956,-0.00172123,0.00341947,-0.00151335,-1.18459,0.00236002,176,177,-374,431,-1.75329,14.5297,-1.7533,-14.5297,-375.753,416.47
-0.00091558,0.00302245,-0.00168504,0.00364503,-0.00153816,-1.21688,0.00223474,186,177,-364,431,-1.76075,14.5241,-1.76076,-14.5241,-365.761,416.476
-0.00103332,0.00342753,-0.00167256,0.00398498,-0.00159077,-1.24908,0.00225325,196,177,-354,431,-1.76907,14.509,-1.76907,-14.509,-355.769,416.491
-0.00108864,0.00364772,-0.00179875,0.00425339,-0.00169431,-1.246,0.00284289,206,177,-344,431,-1.78061,14.4928,-1.78061,-14.4928,-345.781,416.507
-0.00106609,0.00359137,-0.00204104,0.00435923,-0.00183395,-1.21097,0.0031988,216,177,-334,431,-1.79526,14.4904,-1.79526,-14.4904,-335.795,416.51
-0.00104582,0.00334546,-0.00227285,0.00430999,-0.00201035,-1.16946,0.00315005,226,177,-324,431,-1.80337,14.4916,-1.80338,-14.4916,-325.803,416.508
-0.00111128,0.0030476,-0.00236533,0.00411759,-0.00218126,-1.14598,0.00254027,236,177,-314,431,-1.8105,14.494,-1.8105,-14.494,-315.81,416.506
-0.00120271,0.00281629,-0.00230753,0.00386665,-0.00225307,-1.14363,0.00254371,246,177,-304,431,-1.82229,14.5063,-1.8223,-14.5063,-305.822,416.494
-0.00118519,0.0028158,-0.00217954,0.00377374,-0.00214314,-1.15669,0.00268677,256,177,-294,431,-1.84061,14.5105,-1.84061,-14.5105,-295.841,416.49
-0.00103595,0.00311414,-0.00204275,0.00395091,-0.00187271,-1.18202,0.00265028,266,177,-284,431,-1.8515,14.5036,-1.8515,-14.5036,-285.852,416.496
-0.00106468,0.00362766,-0.0019512,0.004333,-0.00177002,-1.22392,0.00227626,276,177,-274,431,-1.85912,14.4956,-1.85913,-14.4956,-275.859,416.504
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
