 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000465599,0.000786842,-0.00037339,0.000889711,-0.000568468,-1.30196,0.00129551,136,177,-414,431,-1.59286,10.1675,-1.59286,-10.1674,-415.593,420.833
-0.000519854,0.000869102,-0.000355288,0.000954707,-0.000605459,-1.33436,0.00134252,146,177,-404,431,-1.59742,10.1804,-1.59743,-10.1804,-405.597,420.82
-0.00061445,0.000945392,-0.000441511,0.00106169,-0.000730749,-1.31324,0.00132959,156,177,-394,431,-1.60306,10.1891,-1.60306,-10.1891,-395.603,420.811
-0.000697653,0.00102808,-0.000569187,0.00119891,-0.000868475,-1.27923,0.00122746,166,177,-384,431,-1.60819,10.2039,-1.60818,-10.2039,-385.608,420.796
-0.000761655,0.00114648,-0.000687581,0.00136843,-0.000983603,-1.25856,0.00127964,176,177,-374,431,-1.61828,10.2225,-1.61829,-10.2225,-375.618,420.777
-0.000808043,0.00134378,-0.000775565,0.00159418,-0.00105844,-1.25851,0.00122553,186,177,-364,431,-1.62459,10.2432,-1.62459,-10.2432,-365.625,420.757
-0.000809418,0.0015719,-0.000858561,0.00184916,-0.00108668,-1.25843,0.0013302,196,177,-354,431,-1.63241,10.2615,-1.63242,-10.2615,-355.632,420.739
-0.000746513,0.00174669,-0.000958338,0.00207249,-0.00107231,-1.2431,0.00145426,206,177,-344,431,-1.64318,10.2762,-1.64319,-10.2762,-345.643,420.724
-0.000654629,0.0018091,-0.00105161,0.00219691,-0.00104245,-1.21748,0.00132285,216,177,-334,431,-1.65032,10.2989,-1.65031,-10.2989,-335.65,420.701
-0.000622764,0.0017882,-0.00109358,0.00221032,-0.00104489,-1.20242,0.00138854,226,177,-324,431,-1.65421,10.324,-1.65422,-10.324,-325.654,420.676
-0.000731142,0.00171901,-0.0010499,0.00210734,-0.00111948,-1.21652,0.00134012,236,177,-314,431,-1.65885,10.3501,-1.65884,-10.3501,-315.659,420.65
-0.000915862,0.00168834,-0.000963609,0.00200612,-0.00123364,-1.25225,0.00137023,246,177,-304,431,-1.6673,10.3773,-1.6673,-10.3773,-305.667,420.623
-0.00103832,0.00175877,-0.000873862,0.00200933,-0.00128888,-1.29155,0.0013571,256,177,-294,431,-1.67915,10.4034,-1.67915,-10.4034,-295.679,420.597
-0.00105826,0.00195652,-0.00081188,0.00216126,-0.00126299,-1.32377,0.00138816,266,177,-284,431,-1.69239,10.4252,-1.69238,-10.4252,-285.692,420.575
-0.00112685,0.00223738,-0.000848809,0.00243941,-0.00132887,-1.33713,0.00150413,276,177,-274,431,-1.70113,10.444,-1.70114,-10.444,-275.701,420.556
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
