 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00122807,0.00234622,-0.000734641,0.00249132,-0.00137317,-1.37579,0.00193951,136,177,-414,431,-1.92532,14.0629,-1.92532,-14.0629,-415.925,416.937
-0.000983337,0.00248328,-0.000833701,0.00267336,-0.00117341,-1.34663,0.00210847,146,177,-404,431,-1.93805,14.0486,-1.93805,-14.0486,-405.938,416.951
-0.000798406,0.00253788,-0.00103384,0.00283227,-0.00109279,-1.29339,0.00221446,156,177,-394,431,-1.94727,14.0296,-1.94727,-14.0296,-395.947,416.97
-0.000708371,0.00252265,-0.00123518,0.00294075,-0.00112646,-1.24441,0.0020809,166,177,-384,431,-1.95077,14.0231,-1.95078,-14.0231,-385.951,416.977
-0.000738896,0.00255909,-0.00132738,0.00302696,-0.00120676,-1.23192,0.00214949,176,177,-374,431,-1.95856,14.0233,-1.95856,-14.0233,-375.959,416.977
-0.000846908,0.00282921,-0.00132137,0.00325488,-0.00127258,-1.25915,0.00206002,186,177,-364,431,-1.9652,14.0239,-1.96519,-14.0239,-365.965,416.976
-0.000925149,0.00323915,-0.00133879,0.00363242,-0.00131842,-1.28508,0.00217234,196,177,-354,431,-1.97499,14.0155,-1.97499,-14.0155,-355.975,416.984
-0.000906472,0.00351319,-0.0014696,0.00395724,-0.00135052,-1.27736,0.0026085,206,177,-344,431,-1.986,14.0013,-1.98599,-14.0013,-345.986,416.999
-0.000816513,0.00350607,-0.00168241,0.0040837,-0.00139414,-1.24007,0.0027611,216,177,-334,431,-1.99551,14.0026,-1.99551,-14.0026,-335.996,416.997
-0.000759677,0.00327147,-0.00187196,0.00400667,-0.00149488,-1.19656,0.00274394,226,177,-324,431,-2.00152,14.009,-2.00151,-14.009,-326.002,416.991
-0.000806014,0.00294429,-0.001928,0.00375863,-0.00162035,-1.17115,0.00224283,236,177,-314,431,-2.00703,14.0161,-2.00703,-14.0161,-316.007,416.984
-0.00087021,0.00271805,-0.00186014,0.0035083,-0.00166046,-1.16907,0.0022765,246,177,-304,431,-2.01548,14.0289,-2.01547,-14.0289,-306.015,416.971
-0.00082353,0.0027482,-0.00173945,0.00345533,-0.00153066,-1.18468,0.00250146,256,177,-294,431,-2.02881,14.0368,-2.02881,-14.0368,-296.029,416.963
-0.000655146,0.00308371,-0.00161964,0.00368774,-0.00125918,-1.21383,0.00250818,266,177,-284,431,-2.03736,14.0376,-2.03735,-14.0376,-286.037,416.962
-0.000688553,0.00363859,-0.00155698,0.00414058,-0.00119055,-1.25891,0.00215276,276,177,-274,431,-2.04077,14.0345,-2.04077,-14.0345,-276.041,416.966
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
