 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
1.09091e-05,0.000128712,-0.000177946,0.000257252,-0.000117631,-0.945225,0.000681361,136,177,-414,431,0.0755598,-0.0427746,0.0755615,0.0427704,-413.924,431.043
-0.000102106,2.52186e-07,-0.000107799,6.84043e-05,-0.000170258,-1.00703,0.000672486,146,177,-404,431,0.075409,-0.0402002,0.0754089,0.0402069,-403.925,431.04
-0.000195753,-1.56827e-05,-0.000100225,2.90092e-05,-0.000240445,-1.15134,0.000719386,156,177,-394,431,0.0741662,-0.0423405,0.074173,0.0423431,-393.926,431.042
-0.000242008,2.38395e-05,-9.44817e-05,5.39971e-05,-0.000272165,-1.26183,0.000768396,166,177,-384,431,0.0701896,-0.0418941,0.0701904,0.0419006,-383.93,431.042
-0.000249448,8.45502e-05,-6.11585e-05,9.53967e-05,-0.000260295,-1.39527,0.000804849,176,177,-374,431,0.0675224,-0.0400458,0.0675201,0.0400391,-373.932,431.04
-0.000229528,0.000133109,-7.70354e-06,0.000133272,-0.000229692,-1.54957,0.000771282,186,177,-364,431,0.0665475,-0.0370027,0.0665436,0.0370026,-363.933,431.037
-0.000190307,0.00015592,1.20312e-05,0.000156338,-0.000190725,1.5361,0.000754253,196,177,-354,431,0.0636553,-0.0399581,0.0636597,0.0399628,-353.936,431.04
-0.000145118,0.000165421,-2.68723e-05,0.000167729,-0.000147426,-1.48511,0.000881776,206,177,-344,431,0.0608199,-0.044404,0.0608215,0.0444031,-343.939,431.044
-0.000111949,0.000186834,-9.47877e-05,0.000214368,-0.000139482,-1.2881,0.0008608,216,177,-334,431,0.0608597,-0.0405174,0.0608673,0.0405121,-333.939,431.041
-0.000115246,0.000206837,-0.000138597,0.000258265,-0.000166674,-1.21548,0.000807374,226,177,-324,431,0.0608225,-0.0359459,0.0608215,0.0359497,-323.939,431.036
-0.000154453,0.00024505,-0.000142432,0.00029063,-0.000200033,-1.26108,0.000764743,236,177,-314,431,0.0583042,-0.035375,0.0583038,0.0353699,-313.942,431.035
