 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000647166,0.00112165,-0.000372098,0.00119674,-0.000722255,-1.37167,0.0012188,136,177,-414,431,-1.70029,10.4739,-1.70029,-10.4739,-415.7,420.526
-0.000677193,0.00126651,-0.000459809,0.0013698,-0.000780478,-1.34984,0.00127346,146,177,-404,431,-1.70725,10.4862,-1.70724,-10.4862,-405.707,420.514
-0.000648094,0.00134904,-0.000593746,0.00151223,-0.00081128,-1.30258,0.00135126,156,177,-394,431,-1.71493,10.4943,-1.71492,-10.4943,-395.715,420.506
-0.000576469,0.00137879,-0.000726479,0.00161917,-0.000816842,-1.25126,0.00129352,166,177,-384,431,-1.72157,10.5105,-1.72157,-10.5105,-385.722,420.49
-0.000539107,0.00142875,-0.000807144,0.00171746,-0.000827812,-1.22729,0.00136559,176,177,-374,431,-1.72647,10.5306,-1.72647,-10.5306,-375.726,420.469
-0.000594404,0.00158375,-0.000837835,0.00186873,-0.000879392,-1.24292,0.00134235,186,177,-364,431,-1.7291,10.5517,-1.7291,-10.5517,-365.729,420.448
-0.000701741,0.0018,-0.000866883,0.00207102,-0.000972765,-1.26778,0.00134354,196,177,-354,431,-1.73554,10.572,-1.73553,-10.572,-355.736,420.428
-0.0007568,0.00194358,-0.000936311,0.00223646,-0.00104968,-1.26763,0.0014436,206,177,-344,431,-1.74604,10.5881,-1.74605,-10.5881,-345.746,420.412
-0.000721098,0.00194459,-0.00103847,0.00230139,-0.0010779,-1.23985,0.00142417,216,177,-334,431,-1.75452,10.6086,-1.75452,-10.6086,-335.755,420.391
-0.000682527,0.00187523,-0.00113961,0.00230931,-0.00111661,-1.20686,0.00148724,226,177,-324,431,-1.76001,10.6319,-1.76001,-10.6319,-325.76,420.368
-0.00075597,0.0018138,-0.00117446,0.00226968,-0.00121185,-1.20053,0.00136981,236,177,-314,431,-1.76452,10.66,-1.76453,-10.66,-315.765,420.34
-0.000911167,0.00182372,-0.00113025,0.00223036,-0.00131781,-1.22544,0.00140154,246,177,-304,431,-1.77252,10.691,-1.77252,-10.691,-305.773,420.309
-0.00101668,0.00193791,-0.00103554,0.0022647,-0.00134348,-1.26511,0.00143904,256,177,-294,431,-1.78418,10.718,-1.78418,-10.718,-295.784,420.282
-0.00102322,0.00216677,-0.000943427,0.00242489,-0.00128135,-1.30373,0.00147242,266,177,-284,431,-1.79784,10.7389,-1.79785,-10.7388,-285.798,420.261
-0.00104594,0.00242901,-0.000965929,0.00267946,-0.00129638,-1.3171,0.00146721,276,177,-274,431,-1.80581,10.7578,-1.80582,-10.7578,-275.806,420.242
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
