 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00102813,0.00222459,-0.000864035,0.00243986,-0.0012434,-1.32662,0.00205701,136,177,-414,431,-1.6707,14.185,-1.6707,-14.185,-415.671,416.815
-0.000869445,0.0023094,-0.000982692,0.00258866,-0.0011487,-1.29392,0.00223801,146,177,-404,431,-1.68151,14.1698,-1.68152,-14.1698,-405.682,416.83
-0.000742239,0.00230495,-0.00123608,0.00274331,-0.00118059,-1.23,0.00227817,156,177,-394,431,-1.68958,14.1513,-1.68959,-14.1514,-395.69,416.849
-0.000651294,0.00225157,-0.00150584,0.00289159,-0.00129132,-1.1689,0.00208497,166,177,-384,431,-1.69403,14.1443,-1.69403,-14.1443,-385.694,416.856
-0.000624435,0.00225027,-0.00164782,0.00299954,-0.0013737,-1.14404,0.00218614,176,177,-374,431,-1.70265,14.1442,-1.70265,-14.1442,-375.703,416.856
-0.000704212,0.00245289,-0.00164739,0.00315594,-0.00140727,-1.16743,0.00210829,186,177,-364,431,-1.70648,14.1443,-1.70648,-14.1443,-365.706,416.856
-0.000858075,0.00277505,-0.00163865,0.00340493,-0.00148795,-1.20382,0.00212335,196,177,-354,431,-1.71251,14.1363,-1.71251,-14.1363,-355.713,416.864
-0.00096256,0.00299596,-0.00174373,0.00365451,-0.00162111,-1.20969,0.00246538,206,177,-344,431,-1.72269,14.1244,-1.72269,-14.1244,-345.723,416.876
-0.000937596,0.00304282,-0.00196734,0.00385106,-0.00174584,-1.18099,0.00272783,216,177,-334,431,-1.73676,14.1256,-1.73676,-14.1255,-335.737,416.874
-0.000879041,0.00294194,-0.00218835,0.00393642,-0.00187352,-1.14425,0.00280888,226,177,-324,431,-1.74536,14.1303,-1.74536,-14.1303,-325.745,416.87
-0.000942754,0.00273708,-0.00226949,0.00381878,-0.00202446,-1.12602,0.00236949,236,177,-314,431,-1.74837,14.1368,-1.74837,-14.1368,-315.748,416.863
-0.00110777,0.00254327,-0.00221903,0.00359118,-0.00215568,-1.1296,0.00235341,246,177,-304,431,-1.75801,14.1512,-1.75801,-14.1512,-305.758,416.849
-0.00120505,0.00253214,-0.00212207,0.00349106,-0.00216397,-1.14638,0.00247654,256,177,-294,431,-1.77553,14.1597,-1.77553,-14.1597,-295.776,416.84
-0.00113908,0.00279656,-0.00204077,0.00366371,-0.00200623,-1.169,0.00239614,266,177,-284,431,-1.78925,14.1599,-1.78925,-14.1599,-285.789,416.84
-0.00116707,0.00330504,-0.00200775,0.00407414,-0.00193618,-1.20497,0.0020786,276,177,-274,431,-1.79789,14.1588,-1.79788,-14.1588,-275.798,416.841
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00093103,0.00219367,-0.000772165,0.00237407,-0.00111143,-1.34128,0.00202234,136,187,-414,421,-1.63984,14.2056,-1.63983,-14.2056,-415.64,406.794
-0.000773604,0.0021192,-0.000793773,0.00232269,-0.000977097,-1.31984,0.00215293,146,187,-404,421,-1.64759,14.1921,-1.64758,-14.1921,-405.648,406.808
