 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000562178,0.000728837,-0.000521461,0.00091315,-0.000746491,-1.23105,0.00142731,136,177,-414,431,-1.63333,10.6004,-1.63333,-10.6004,-415.633,420.4
-0.000645897,0.000835904,-0.000516374,0.000998095,-0.000808088,-1.26646,0.00145062,146,177,-404,431,-1.63874,10.6154,-1.63875,-10.6154,-405.639,420.385
-0.000729462,0.000948735,-0.000605564,0.00114443,-0.000925155,-1.25823,0.00147645,156,177,-394,431,-1.64628,10.6259,-1.64629,-10.6259,-395.646,420.374
-0.000760816,0.00107196,-0.000712629,0.00131644,-0.00100529,-1.24032,0.00135072,166,177,-384,431,-1.65348,10.6431,-1.65347,-10.6431,-385.653,420.357
-0.000758741,0.0012336,-0.000788112,0.00150766,-0.0010328,-1.23614,0.0013389,176,177,-374,431,-1.66331,10.6631,-1.66331,-10.6631,-375.663,420.337
-0.000787582,0.00147499,-0.000828028,0.00174564,-0.00105824,-1.25488,0.00132875,186,177,-364,431,-1.66845,10.6844,-1.66844,-10.6844,-365.668,420.316
-0.000836869,0.0017259,-0.000897148,0.00200875,-0.00111972,-1.26539,0.00142636,196,177,-354,431,-1.67527,10.7032,-1.67528,-10.7032,-355.675,420.297
-0.000840894,0.00187537,-0.00102321,0.00221767,-0.0011832,-1.24796,0.00151431,206,177,-344,431,-1.68681,10.7175,-1.68681,-10.7175,-345.687,420.282
-0.000798451,0.0018602,-0.00115771,0.00229365,-0.00123191,-1.21254,0.00139427,216,177,-334,431,-1.6969,10.7439,-1.6969,-10.7439,-335.697,420.256
-0.000796062,0.00173494,-0.00124154,0.00224226,-0.00130339,-1.18287,0.00152617,226,177,-324,431,-1.70113,10.7723,-1.70113,-10.7723,-325.701,420.228
-0.000908358,0.0015764,-0.0012389,0.00208855,-0.00142051,-1.1788,0.00150302,236,177,-314,431,-1.70716,10.8001,-1.70715,-10.8,-315.707,420.2
-0.00105091,0.0015095,-0.00119054,0.00197753,-0.00151894,-1.19623,0.00149781,246,177,-304,431,-1.71895,10.8317,-1.71895,-10.8317,-305.719,420.168
