 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00070185,0.00158063,-0.000703491,0.00178004,-0.000901255,-1.29459,0.00178382,136,177,-414,431,-1.98925,12.7048,-1.98924,-12.7048,-415.989,418.295
-0.000727296,0.00183398,-0.000788169,0.00205708,-0.000950402,-1.29494,0.00180307,146,177,-404,431,-1.99653,12.7033,-1.99652,-12.7033,-405.997,418.297
-0.000796692,0.00198817,-0.000992795,0.00230585,-0.00111438,-1.2611,0.00183693,156,177,-394,431,-2.00363,12.6995,-2.00363,-12.6995,-396.004,418.3
-0.000831234,0.00205394,-0.0012168,0.00249859,-0.00127588,-1.22045,0.00171617,166,177,-384,431,-2.01154,12.7076,-2.01154,-12.7076,-386.012,418.292
-0.000819269,0.00212049,-0.00136094,0.00265379,-0.00135256,-1.19733,0.00179004,176,177,-374,431,-2.02312,12.7192,-2.02312,-12.7192,-376.023,418.281
-0.000808273,0.00233499,-0.00140971,0.0028746,-0.00134788,-1.20523,0.00175249,186,177,-364,431,-2.02847,12.7324,-2.02847,-12.7324,-366.028,418.268
-0.000833406,0.00262165,-0.00146002,0.00315598,-0.00136774,-1.21996,0.0018271,196,177,-354,431,-2.03537,12.7425,-2.03537,-12.7425,-356.035,418.257
-0.000869578,0.00276285,-0.0015766,0.00335169,-0.00145842,-1.21335,0.00203529,206,177,-344,431,-2.04528,12.7452,-2.04527,-12.7452,-346.045,418.255
-0.000882501,0.00267553,-0.00171974,0.00337086,-0.00157783,-1.18657,0.00205837,216,177,-334,431,-2.05568,12.7607,-2.05568,-12.7607,-336.056,418.239
-0.00091565,0.00245482,-0.00180317,0.00323767,-0.0016985,-1.1612,0.00217582,226,177,-324,431,-2.06313,12.7811,-2.06313,-12.7811,-326.063,418.219
-0.00102692,0.00225139,-0.00176928,0.00302411,-0.00179964,-1.15902,0.00191267,236,177,-314,431,-2.06963,12.7992,-2.06963,-12.7992,-316.07,418.201
-0.00114588,0.00220515,-0.00167709,0.00290028,-0.00184102,-1.17786,0.00203623,246,177,-304,431,-2.0812,12.8214,-2.08121,-12.8214,-306.081,418.179
-0.00115498,0.00236859,-0.00160033,0.00298692,-0.00177331,-1.20209,0.00224276,256,177,-294,431,-2.09725,12.8415,-2.09724,-12.8415,-296.097,418.158
