 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00100875,0.00197203,-0.000961103,0.00225505,-0.00129177,-1.28442,0.00204139,136,177,-414,431,-1.86825,13.9502,-1.86826,-13.9502,-415.868,417.05
-0.000871577,0.00197003,-0.000954051,0.00226063,-0.00116218,-1.27513,0.0021617,146,177,-404,431,-1.87881,13.9419,-1.87881,-13.9419,-405.879,417.058
-0.000787835,0.00201985,-0.00112101,0.00241251,-0.0011805,-1.23387,0.00216373,156,177,-394,431,-1.88678,13.9264,-1.88678,-13.9264,-395.887,417.074
-0.000755767,0.00207875,-0.00135305,0.00262092,-0.00129794,-1.18968,0.00203712,166,177,-384,431,-1.89143,13.9204,-1.89143,-13.9204,-385.891,417.08
-0.000789709,0.00220566,-0.00152457,0.00284512,-0.00142917,-1.17365,0.00218672,176,177,-374,431,-1.90232,13.9228,-1.90233,-13.9228,-375.902,417.077
-0.000905703,0.00246994,-0.00158374,0.00309663,-0.00153239,-1.194,0.00206013,186,177,-364,431,-1.90773,13.9258,-1.90773,-13.9258,-365.908,417.074
-0.00104797,0.00275745,-0.00161288,0.00334907,-0.00163959,-1.21923,0.00209927,196,177,-354,431,-1.91633,13.9231,-1.91632,-13.9231,-355.916,417.077
-0.00112463,0.00286641,-0.00170215,0.00349375,-0.00175198,-1.21768,0.00245753,206,177,-344,431,-1.92935,13.9163,-1.92935,-13.9163,-345.929,417.084
-0.00110393,0.00276968,-0.00185086,0.00351185,-0.0018461,-1.18944,0.00265003,216,177,-334,431,-1.94378,13.9224,-1.94379,-13.9224,-335.944,417.078
-0.00106658,0.00255535,-0.00199249,0.00343689,-0.00194812,-1.15425,0.00275113,226,177,-324,431,-1.95227,13.9322,-1.95227,-13.9322,-325.952,417.068
-0.00111714,0.00231355,-0.00205789,0.00327726,-0.00208085,-1.13283,0.00236783,236,177,-314,431,-1.95935,13.9389,-1.95935,-13.9389,-315.959,417.061
-0.00120915,0.00216212,-0.0020535,0.00313321,-0.00218024,-1.12906,0.00233121,246,177,-304,431,-1.9721,13.9526,-1.97211,-13.9526,-305.972,417.047
-0.00121104,0.00222273,-0.00201207,0.00315086,-0.00213917,-1.1386,0.00242582,256,177,-294,431,-1.98826,13.9675,-1.98825,-13.9675,-295.988,417.033
-0.00110263,0.00253378,-0.00194739,0.00337982,-0.00194866,-1.16095,0.00239492,266,177,-284,431,-2.00103,13.9717,-2.00104,-13.9717,-286.001,417.028
-0.00117023,0.00303285,-0.0018989,0.00376368,-0.00190105,-1.2034,0.00208213,276,177,-274,431,-2.00949,13.9721,-2.00949,-13.9721,-276.009,417.028
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00101489,0.00192491,-0.000819908,0.00213812,-0.0012281,-1.31639,0.00207575,136,187,-414,421,-1.84121,13.9692,-1.84122,-13.9692,-415.841,407.031
-0.000860146,0.00181355,-0.00078005,0.00202449,-0.00107108,-1.3067,0.0021697,146,187,-404,421,-1.84975,13.9598,-1.84975,-13.9598,-405.85,407.04
-0.000725823,0.0018536,-0.000928543,0.00215308,-0.00102531,-1.2588,0.00201997,156,187,-394,421,-1.85786,13.947,-1.85786,-13.947,-395.858,407.053
-0.000669539,0.00191366,-0.00114864,0.00235053,-0.00110641,-1.20736,0.00195348,166,187,-384,421,-1.86203,13.9407,-1.86203,-13.9407,-385.862,407.059
-0.000717588,0.00201174,-0.00134439,0.00256273,-0.00126857,-1.18184,0.00213463,176,187,-374,421,-1.87005,13.942,-1.87004,-13.942,-375.87,407.058
-0.00084746,0.00217168,-0.00143457,0.00274461,-0.00142039,-1.19083,0.00213605,186,187,-364,421,-1.87437,13.9486,-1.87437,-13.9486,-365.874,407.051
-0.000985073,0.00238258,-0.00146934,0.00293353,-0.00153602,-1.21206,0.00231541,196,187,-354,421,-1.8868,13.951,-1.8868,-13.951,-355.887,407.049
-0.00106416,0.00254754,-0.0015402,0.00311515,-0.00163177,-1.21771,0.00234089,206,187,-344,421,-1.89706,13.9503,-1.89706,-13.9503,-345.897,407.05
-0.00107383,0.00259779,-0.0016686,0.00324279,-0.00171883,-1.20194,0.00212279,216,187,-334,421,-1.90929,13.9499,-1.90929,-13.9499,-335.909,407.05
-0.00107353,0.00252552,-0.00180666,0.00327596,-0.00182396,-1.17711,0.00186872,226,187,-324,421,-1.92184,13.9536,-1.92183,-13.9536,-325.922,407.046
-0.00111662,0.00239089,-0.0019126,0.00323207,-0.0019578,-1.15645,0.00207054,236,187,-314,421,-1.93021,13.9654,-1.93022,-13.9654,-315.93,407.035
-0.00116419,0.0023176,-0.00199258,0.00322267,-0.00206925,-1.14444,0.00213429,246,187,-304,421,-1.94197,13.9741,-1.94197,-13.9741,-305.942,407.026
-0.0011537,0.00242692,-0.00206221,0.00336754,-0.00209431,-1.14287,0.00201893,256,187,-294,421,-1.95639,13.9841,-1.95639,-13.9841,-295.956,407.016
-0.00111742,0.00271617,-0.00209207,0.00363678,-0.00203803,-1.15625,0.00214528,266,187,-284,421,-1.96693,13.9949,-1.96692,-13.9949,-285.967,407.005
-0.00122661,0.00306658,-0.00207681,0.00390679,-0.00206682,-1.18636,0.00215404,276,187,-274,421,-1.97384,14.0058,-1.97385,-14.0058,-275.974,406.994
-0.00156964,0.00326913,-0.00206991,0.00403376,-0.00233427,-1.21694,0.00218353,286,187,-264,421,-1.9803,14.0256,-1.98029,-14.0256,-265.98,406.974
-0.00192413,0.00338485,-0.00207585,0.00410015,-0.00263943,-1.23896,0.00248548,296,187,-254,421,-2.00716,14.0436,-2.00717,-14.0436,-256.007,406.956
-0.0020872,0.00341261,-0.00203087,0.00408124,-0.00275583,-1.25274,0.00221665,306,187,-244,421,-2.03338,14.0549,-2.03339,-14.0549,-246.033,406.945
-0.00187748,0.00345149,-0.00195884,0.00409405,-0.00252004,-1.25383,0.00227614,316,187,-234,421,-2.05182,14.0582,-2.05182,-14.0582,-236.052,406.942
-0.00166433,0.0034545,-0.00190386,0.00408496,-0.00229478,-1.25101,0.00251909,326,187,-224,421,-2.06853,14.0624,-2.06854,-14.0624,-226.069,406.938
-0.00164248,0.00337044,-0.00193854,0.00403261,-0.00230465,-1.24164,0.00258274,336,187,-214,421,-2.07989,14.075,-2.0799,-14.075,-216.08,406.925
-0.00170249,0.00335989,-0.00209714,0.00411579,-0.00245839,-1.22485,0.00251666,346,187,-204,421,-2.09574,14.0833,-2.09573,-14.0833,-206.096,406.917
-0.00171813,0.00358684,-0.00233838,0.00447041,-0.00260171,-1.20952,0.00251999,356,187,-194,421,-2.11845,14.097,-2.11844,-14.097,-196.118,406.903
-0.00177444,0.00400843,-0.00254577,0.00496944,-0.00273545,-1.20984,0.00239628,366,187,-184,421,-2.14042,14.1069,-2.14041,-14.1069,-186.14,406.893
-0.00210829,0.00444823,-0.00258531,0.00534499,-0.00300505,-1.23691,0.00240172,376,187,-174,421,-2.1506,14.1143,-2.1506,-14.1143,-176.151,406.886
-0.00276268,0.00491318,-0.00253153,0.00567289,-0.00352239,-1.27925,0.00245295,386,187,-164,421,-2.1678,14.1276,-2.16779,-14.1276,-166.168,406.872
-0.00336658,0.00554534,-0.00255006,0.00622342,-0.00404467,-1.3109,0.00219403,396,187,-154,421,-2.20193,14.1395,-2.20193,-14.1395,-156.202,406.86
-0.00356594,0.00641646,-0.0026902,0.00709529,-0.00424477,-1.32362,0.00225509,406,187,-144,421,-2.24858,14.1498,-2.2486,-14.1498,-146.249,406.85
-0.00352684,0.00725623,-0.00281425,0.00794653,-0.00421714,-1.33026,0.00272511,416,187,-134,421,-2.28571,14.1746,-2.28571,-14.1746,-136.286,406.825
-0.00372997,0.00772164,-0.00273301,0.00834046,-0.00434879,-1.34813,0.00278097,426,187,-124,421,-2.30888,14.2,-2.30887,-14.2,-126.309,406.8
-0.00437748,0.00786116,-0.0024513,0.00833388,-0.0048502,-1.38029,0.0027466,436,187,-114,421,-2.34201,14.2361,-2.34201,-14.2361,-116.342,406.764
-0.00511418,0.00803744,-0.00223909,0.0084082,-0.00548494,-1.4067,0.00271848,446,187,-104,421,-2.39615,14.2819,-2.39615,-14.2819,-106.396,406.718
-0.00552066,0.00848647,-0.00217853,0.00881747,-0.00585166,-1.42001,0.00280188,456,187,-94,421,-2.45687,14.3033,-2.45688,-14.3033,-96.4569,406.697
-0.00566744,0.00926088,-0.00216113,0.00956745,-0.005974,-1.42988,0.00261959,466,187,-84,421,-2.51867,14.3356,-2.51868,-14.3356,-86.5187,406.664
-0.00584133,0.0102567,-0.00209671,0.0105253,-0.00610994,-1.44338,0.00255111,476,187,-74,421,-2.56526,14.3737,-2.56525,-14.3737,-76.5652,406.626
-0.00616413,0.0111629,-0.00196951,0.0113839,-0.00638518,-1.45903,0.00267003,486,187,-64,421,-2.62632,14.4012,-2.62631,-14.4012,-66.6263,406.599
-0.00661792,0.0117408,-0.00179394,0.0119144,-0.00679158,-1.4743,0.00299798,496,187,-54,421,-2.69717,14.4272,-2.69717,-14.4272,-56.6972,406.573
-0.00707402,0.0119222,-0.00158812,0.0120541,-0.00720588,-1.48796,0.00304745,506,187,-44,421,-2.75874,14.4608,-2.75873,-14.4608,-46.7587,406.539
-0.00743825,0.0118507,-0.0013125,0.0119396,-0.00752715,-1.50317,0.00283948,516,187,-34,421,-2.83209,14.4854,-2.83209,-14.4854,-36.8321,406.515
-0.00770248,0.0117961,-0.00104273,0.0118517,-0.00775808,-1.51752,0.0026779,526,187,-24,421,-2.91553,14.4987,-2.91553,-14.4987,-26.9155,406.501
-0.00771875,0.0118246,-0.000843337,0.0118609,-0.00775508,-1.52775,0.00213585,536,187,-14,421,-2.99034,14.5163,-2.99036,-14.5163,-16.9904,406.484
-0.00744066,0.0118738,-0.000578716,0.0118911,-0.00745799,-1.54087,0.00223815,546,187,-4,421,-3.0691,14.533,-3.06909,-14.533,-7.06909,406.467
-0.00702004,0.0119269,-6.90147e-05,0.0119272,-0.00702029,-1.56715,0.00252641,556,187,6,421,-3.14805,14.5432,-3.14807,-14.5432,2.85193,406.457
-0.00655174,0.0119603,0.000608877,0.0119803,-0.00657174,1.53795,0.00271676,566,187,16,421,-3.20912,14.5416,-3.20911,-14.5416,12.7909,406.458
-0.00615998,0.0117978,0.0011996,0.0118776,-0.00623976,1.50439,0.00258998,576,187,26,421,-3.27152,14.5302,-3.27155,-14.5302,22.7285,406.47
-0.0060564,0.0113628,0.00156414,0.0115022,-0.00619573,1.48195,0.0026923,586,187,36,421,-3.3331,14.524,-3.33307,-14.524,32.6669,406.476
-0.00626731,0.0108466,0.00173219,0.0110202,-0.00644087,1.47093,0.00260113,596,187,46,421,-3.39008,14.5242,-3.39008,-14.5242,42.6099,406.476
-0.00661362,0.0104849,0.00181368,0.0106751,-0.00680389,1.46627,0.00227153,606,187,56,421,-3.45345,14.5184,-3.45343,-14.5184,52.5466,406.482
-0.0068465,0.0102107,0.00192663,0.0104256,-0.00706141,1.45971,0.00206114,616,187,66,421,-3.52937,14.4939,-3.52936,-14.4939,62.4706,406.506
-0.00676599,0.0099385,0.00216997,0.0102158,-0.00704327,1.4437,0.00192192,626,187,76,421,-3.60099,14.4757,-3.60101,-14.4757,72.399,406.524
-0.00640086,0.00967844,0.0024748,0.0100507,-0.00677315,1.42149,0.0020859,636,187,86,421,-3.66535,14.459,-3.66534,-14.459,82.3347,406.541
-0.00591054,0.00932058,0.00264893,0.00976812,-0.00635808,1.40343,0.00246917,646,187,96,421,-3.72468,14.4336,-3.72467,-14.4336,92.2753,406.566
-0.00528367,0.00872951,0.00253683,0.00917462,-0.00572877,1.39711,0.00265806,656,187,106,421,-3.78333,14.41,-3.78333,-14.41,102.217,406.59
-0.00444892,0.00787979,0.00229745,0.008294,-0.00486313,1.39242,0.00263147,666,187,116,421,-3.83563,14.4081,-3.83563,-14.4081,112.164,406.592
-0.0035843,0.00701006,0.00218885,0.00744448,-0.00401872,1.37488,0.00239281,676,187,126,421,-3.88171,14.4082,-3.88171,-14.4082,122.118,406.592
-0.00297578,0.00643853,0.00225046,0.00694883,-0.00348609,1.34781,0.00216664,686,187,136,421,-3.90472,14.3939,-3.90472,-14.3939,132.095,406.606
-0.00273641,0.00611764,0.00222734,0.00664638,-0.00326515,1.33772,0.0019104,696,187,146,421,-3.92678,14.3759,-3.92676,-14.3759,142.073,406.624
-0.00270178,0.00560617,0.00199072,0.00605855,-0.00315416,1.34735,0.00184364,706,187,156,421,-3.95812,14.3735,-3.95813,-14.3735,152.042,406.626
-0.0025865,0.00484799,0.00165973,0.0052017,-0.0029402,1.36083,0.00199465,716,187,166,421,-3.98671,14.3863,-3.98669,-14.3863,162.013,406.614
-0.00231428,0.00417802,0.00151863,0.00451569,-0.00265194,1.35201,0.00204462,726,187,176,421,-4.01337,14.3986,-4.01337,-14.3986,171.987,406.601
-0.00205262,0.00390814,0.00169121,0.00435455,-0.00249903,1.31273,0.00215446,736,187,186,421,-4.03343,14.407,-4.03345,-14.407,181.967,406.593
-0.00190094,0.00398875,0.00201636,0.00461291,-0.0025251,1.2706,0.00229134,746,187,196,421,-4.05011,14.4061,-4.05011,-14.4061,191.95,406.594
-0.00184165,0.0041409,0.00224991,0.00489259,-0.00259335,1.24836,0.00220222,756,187,206,421,-4.06876,14.3917,-4.06879,-14.3917,201.931,406.608
-0.00185056,0.00418894,0.00227113,0.00494767,-0.00260929,1.24838,0.00208813,766,187,216,421,-4.08725,14.3846,-4.08722,-14.3846,211.913,406.615
-0.00188322,0.00413068,0.0020836,0.00478202,-0.00253457,1.26781,0.001927,776,187,226,421,-4.10396,14.3886,-4.10394,-14.3886,221.896,406.611
-0.00185388,0.00397784,0.00179088,0.0044839,-0.00235994,1.2954,0.00186435,786,187,236,421,-4.12277,14.3887,-4.12274,-14.3887,231.877,406.611
-0.00167404,0.0038081,0.00154137,0.00421176,-0.00207769,1.31467,0.00203833,796,187,246,421,-4.1455,14.3921,-4.14551,-14.3921,241.854,406.608
-0.00136321,0.00374414,0.00141266,0.00410883,-0.0017279,1.31815,0.00246152,806,187,256,421,-4.16375,14.3979,-4.16376,-14.3979,251.836,406.602
-0.00107123,0.00367026,0.00147073,0.00408941,-0.00149037,1.29317,0.00263687,816,187,266,421,-4.17256,14.3932,-4.17255,-14.3932,261.827,406.607
-0.000883976,0.0033924,0.00169906,0.00398526,-0.00147684,1.23507,0.00256332,826,187,276,421,-4.17899,14.3893,-4.17902,-14.3893,271.821,406.611
-0.000808532,0.0029306,0.00201813,0.00381206,-0.00168999,1.159,0.00221395,836,187,286,421,-4.18789,14.3935,-4.18787,-14.3935,281.812,406.607
-0.000839924,0.00256579,0.0022571,0.00369034,-0.00196447,1.10857,0.00193998,846,187,296,421,-4.19779,14.3978,-4.19781,-14.3978,291.802,406.602
-0.000941426,0.00243236,0.00230329,0.00360042,-0.00210949,1.10146,0.00182096,856,187,306,421,-4.19928,14.3922,-4.19928,-14.3922,301.801,406.608
-0.00105193,0.00241519,0.00209755,0.00340284,-0.00203957,1.13073,0.00153248,866,187,316,421,-4.21463,14.3815,-4.21466,-14.3815,311.785,406.618
-0.00106625,0.00229931,0.00170365,0.00301115,-0.00177808,1.17502,0.0016305,876,187,326,421,-4.22811,14.3831,-4.22809,-14.3831,321.772,406.617
-0.000885431,0.00214864,0.00130522,0.00263285,-0.00136964,1.21555,0.001943,886,187,336,421,-4.23621,14.3873,-4.23621,-14.3873,331.764,406.613
-0.000623083,0.00222408,0.0010829,0.00258914,-0.000988148,1.24564,0.00299264,896,187,346,421,-4.24646,14.3966,-4.24646,-14.3966,341.754,406.603
-0.000464386,0.0026242,0.000996509,0.0029178,-0.000757992,1.28427,0.00318703,906,187,356,421,-4.25011,14.4104,-4.25012,-14.4104,351.75,406.59
-0.000393437,0.00298764,0.000911252,0.0032176,-0.000623393,1.3236,0.00235196,916,187,366,421,-4.24846,14.4195,-4.24847,-14.4195,361.752,406.58
-0.000371588,0.0029433,0.000757491,0.00310819,-0.000536481,1.35646,0.00179475,926,187,376,421,-4.25776,14.4263,-4.25775,-14.4263,371.742,406.574
-0.000391951,0.00247885,0.000533294,0.00257471,-0.000487817,1.39293,0.00173824,936,187,386,421,-4.26273,14.4466,-4.26276,-14.4466,381.737,406.553
-0.000392389,0.00174993,0.000302505,0.00179182,-0.000434285,1.43318,0.00183111,946,187,396,421,-4.26041,14.4724,-4.26044,-14.4724,391.74,406.528
-0.000579284,0.00117924,5.62267e-05,0.00118104,-0.00058108,1.53887,0.00179119,956,187,406,421,-4.26853,14.4884,-4.26855,-14.4884,401.731,406.512
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00104668,0.00161769,-0.000756991,0.00181775,-0.00124674,-1.31243,0.00212552,136,197,-414,411,-1.81552,13.9905,-1.81552,-13.9905,-415.816,397.01
-0.000851298,0.00143229,-0.0006873,0.00162319,-0.0010422,-1.29987,0.00233525,146,197,-404,411,-1.82652,13.9806,-1.82652,-13.9806,-405.827,397.019
-0.000653561,0.00147159,-0.000805499,0.0017424,-0.000924362,-1.24648,0.00199522,156,197,-394,411,-1.83583,13.9669,-1.83583,-13.9669,-395.836,397.033
-0.000568796,0.00154465,-0.00100464,0.001946,-0.000970142,-1.19073,0.00184671,166,197,-384,411,-1.84083,13.9649,-1.84084,-13.9649,-385.841,397.035
-0.000623524,0.00164072,-0.00120508,0.00216205,-0.00114486,-1.16249,0.00229708,176,197,-374,411,-1.84311,13.9666,-1.84311,-13.9666,-375.843,397.033
-0.000769776,0.00175829,-0.0013412,0.00233725,-0.00134873,-1.16329,0.00235966,186,197,-364,411,-1.84853,13.9686,-1.84853,-13.9686,-365.849,397.031
-0.000904962,0.00196238,-0.00142211,0.00254807,-0.00149065,-1.18012,0.00234299,196,197,-354,411,-1.86273,13.9736,-1.86273,-13.9736,-355.863,397.026
-0.000976215,0.00221261,-0.00149803,0.00280595,-0.00156955,-1.19368,0.00221538,206,197,-344,411,-1.87116,13.9744,-1.87117,-13.9744,-345.871,397.026
-0.0009986,0.0024074,-0.00159004,0.0030343,-0.0016255,-1.19524,0.00200391,216,197,-334,411,-1.87662,13.9739,-1.87662,-13.9739,-335.877,397.026
