 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000951215,0.00185641,-0.000871055,0.00210469,-0.0011995,-1.29312,0.00196383,136,177,-414,431,-1.75448,13.6413,-1.75449,-13.6413,-415.754,417.359
-0.000859578,0.00197299,-0.000953614,0.00226411,-0.0011507,-1.2745,0.00208915,146,177,-404,431,-1.7646,13.6341,-1.7646,-13.6341,-405.765,417.366
-0.0008254,0.00200304,-0.00116401,0.00242046,-0.00124283,-1.22647,0.00214548,156,177,-394,431,-1.77251,13.623,-1.77251,-13.623,-395.773,417.377
-0.000821741,0.0019923,-0.00140432,0.0025732,-0.00140264,-1.17858,0.00195174,166,177,-384,431,-1.77851,13.6235,-1.7785,-13.6235,-385.779,417.376
-0.000857154,0.00206367,-0.00155452,0.00273618,-0.00152966,-1.1625,0.00207328,176,177,-374,431,-1.7899,13.6291,-1.7899,-13.6291,-375.79,417.371
-0.000947403,0.00233338,-0.00158298,0.00297261,-0.00158664,-1.187,0.00200979,186,177,-364,431,-1.79568,13.6355,-1.79567,-13.6355,-365.796,417.365
-0.00104944,0.0026942,-0.00158977,0.00327821,-0.00163344,-1.21875,0.00207782,196,177,-354,431,-1.80494,13.6379,-1.80495,-13.6379,-355.805,417.362
-0.00108938,0.00290405,-0.0016892,0.00352273,-0.00170806,-1.21972,0.00234551,206,177,-344,431,-1.81811,13.6338,-1.81812,-13.6338,-345.818,417.366
-0.00103359,0.00287747,-0.00188486,0.00363797,-0.00179409,-1.1873,0.00243034,216,177,-334,431,-1.83145,13.6398,-1.83145,-13.6398,-335.831,417.36
-0.000969025,0.00266989,-0.00206647,0.00360375,-0.00190288,-1.14636,0.00255539,226,177,-324,431,-1.83912,13.6526,-1.83913,-13.6526,-325.839,417.347
-0.00102813,0.00239251,-0.0021176,0.00340421,-0.00203984,-1.1251,0.00219606,236,177,-314,431,-1.84603,13.6684,-1.84602,-13.6684,-315.846,417.332
-0.00116508,0.0022209,-0.00205008,0.00318668,-0.00213086,-1.13054,0.00218102,246,177,-304,431,-1.85595,13.6874,-1.85596,-13.6874,-305.856,417.313
-0.00121854,0.00231144,-0.00194604,0.00317367,-0.00208077,-1.15372,0.0022495,256,177,-294,431,-1.87229,13.7015,-1.8723,-13.7015,-295.872,417.299
-0.00114686,0.00269388,-0.00186776,0.00345238,-0.00190537,-1.18504,0.00218853,266,177,-284,431,-1.88726,13.7079,-1.88727,-13.7079,-285.887,417.292
-0.00117611,0.00322514,-0.00184496,0.00389621,-0.00184718,-1.22194,0.00197197,276,177,-274,431,-1.89525,13.7126,-1.89523,-13.7126,-275.895,417.287
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000967611,0.00178347,-0.000807439,0.00200294,-0.00118708,-1.30539,0.00192752,136,187,-414,421,-1.73092,13.6591,-1.73091,-13.6591,-415.731,407.341
-0.000847663,0.00180984,-0.00081054,0.00203755,-0.00107537,-1.29693,0.00201663,146,187,-404,421,-1.73865,13.6529,-1.73865,-13.6529,-405.739,407.347
-0.00075788,0.00186901,-0.000972049,0.00218959,-0.00107845,-1.25224,0.0019978,156,187,-394,421,-1.74602,13.6452,-1.74602,-13.6452,-395.746,407.355
-0.000729512,0.00191252,-0.00119836,0.00237508,-0.00119207,-1.20242,0.00194222,166,187,-384,421,-1.75154,13.6421,-1.75154,-13.6421,-385.752,407.358
-0.000780864,0.00198531,-0.00139429,0.00256614,-0.00136169,-1.17608,0.00204817,176,187,-374,421,-1.7617,13.6454,-1.7617,-13.6454,-375.762,407.355
-0.000888329,0.0021412,-0.00147583,0.00274129,-0.00148842,-1.18461,0.00201021,186,187,-364,421,-1.76686,13.6572,-1.76686,-13.6572,-365.767,407.343
-0.000988617,0.00237747,-0.00149131,0.00294313,-0.00155427,-1.20826,0.00221093,196,187,-354,421,-1.77871,13.6656,-1.77872,-13.6656,-355.779,407.334
-0.00103331,0.00258234,-0.00154611,0.00315332,-0.00160429,-1.21703,0.00220028,206,187,-344,421,-1.78865,13.6673,-1.78865,-13.6673,-345.789,407.333
-0.00102083,0.00265562,-0.00168057,0.00330806,-0.00167326,-1.20048,0.00198825,216,187,-334,421,-1.8001,13.6686,-1.80009,-13.6686,-335.8,407.331
-0.00101457,0.00257007,-0.00182771,0.00333762,-0.00178212,-1.17321,0.00175374,226,187,-324,421,-1.81106,13.677,-1.81107,-13.677,-325.811,407.323
-0.00107383,0.00240312,-0.00191695,0.0032525,-0.00192321,-1.1537,0.00192117,236,187,-314,421,-1.81952,13.6947,-1.81952,-13.6947,-315.82,407.305
-0.00115889,0.00232211,-0.00195623,0.00320005,-0.00203682,-1.14895,0.00197702,246,187,-304,421,-1.83047,13.7076,-1.83047,-13.7076,-305.83,407.292
-0.00119198,0.0024665,-0.00198247,0.00333472,-0.0020602,-1.15801,0.00181642,256,187,-294,421,-1.84471,13.7194,-1.84471,-13.7194,-295.845,407.281
-0.00118134,0.00281477,-0.00199455,0.00363992,-0.00200648,-1.17854,0.00193022,266,187,-284,421,-1.85661,13.7336,-1.85663,-13.7336,-285.857,407.266
-0.00126256,0.00320261,-0.00199261,0.00396251,-0.00202246,-1.20646,0.00204339,276,187,-274,421,-1.86496,13.7477,-1.86496,-13.7477,-275.865,407.252
-0.00155575,0.00342745,-0.00200739,0.00413549,-0.00226379,-1.2317,0.00212028,286,187,-264,421,-1.87332,13.7689,-1.87332,-13.7689,-265.873,407.231
-0.00191105,0.00354145,-0.00202271,0.00420987,-0.00257947,-1.25164,0.00242484,296,187,-254,421,-1.89825,13.7908,-1.89825,-13.7908,-255.898,407.209
-0.00210692,0.00353566,-0.00199825,0.00417163,-0.0027429,-1.26267,0.00212635,306,187,-244,421,-1.92355,13.806,-1.92355,-13.806,-245.924,407.194
-0.00195401,0.00349561,-0.00192055,0.00410443,-0.00256283,-1.26381,0.00234864,316,187,-234,421,-1.94275,13.8124,-1.94275,-13.8124,-235.943,407.188
-0.00175583,0.00341648,-0.00185446,0.00401265,-0.002352,-1.25975,0.00263924,326,187,-224,421,-1.96207,13.8203,-1.96207,-13.8203,-225.962,407.18
-0.00169549,0.00328477,-0.00188155,0.00391569,-0.00232641,-1.24726,0.00253258,336,187,-214,421,-1.97449,13.836,-1.97449,-13.836,-215.974,407.164
-0.0017154,0.00325082,-0.00201508,0.00396558,-0.00243017,-1.22993,0.00230712,346,187,-204,421,-1.98952,13.8476,-1.98953,-13.8476,-205.99,407.152
-0.00172503,0.00344172,-0.00218935,0.00424465,-0.00252796,-1.21928,0.00234589,356,187,-194,421,-2.01169,13.8638,-2.01169,-13.8638,-196.012,407.136
-0.00178734,0.00380988,-0.00230964,0.00463986,-0.00261732,-1.22581,0.00227658,366,187,-184,421,-2.03383,13.8771,-2.03384,-13.8771,-186.034,407.123
-0.0020816,0.00420374,-0.00228285,0.00494537,-0.00282323,-1.25668,0.00239365,376,187,-174,421,-2.04475,13.8841,-2.04474,-13.8841,-176.045,407.116
-0.0026302,0.0045876,-0.0021999,0.00520525,-0.00324785,-1.29708,0.00249813,386,187,-164,421,-2.06249,13.8942,-2.0625,-13.8942,-166.063,407.106
-0.00310612,0.00507226,-0.00221232,0.00563235,-0.00366621,-1.32284,0.00220648,396,187,-154,421,-2.09528,13.9025,-2.09528,-13.9025,-156.095,407.097
-0.00322718,0.00576103,-0.00234907,0.00633793,-0.00380408,-1.32998,0.00221347,406,187,-144,421,-2.13735,13.9083,-2.13736,-13.9083,-146.137,407.092
-0.00317889,0.00645533,-0.00247343,0.00705324,-0.0037768,-1.33361,0.00261507,416,187,-134,421,-2.16952,13.9284,-2.16953,-13.9284,-136.17,407.072
-0.00337278,0.00685452,-0.00240062,0.00738998,-0.00390823,-1.35134,0.00257268,426,187,-124,421,-2.18929,13.9495,-2.1893,-13.9495,-126.189,407.05
-0.00394518,0.007005,-0.00210428,0.00739545,-0.00433563,-1.38733,0.00245565,436,187,-114,421,-2.22132,13.9804,-2.22131,-13.9804,-116.221,407.02
-0.00456787,0.00722257,-0.00184909,0.00750576,-0.00485106,-1.41883,0.00245086,446,187,-104,421,-2.27099,14.0192,-2.271,-14.0192,-106.271,406.981
-0.00489572,0.00771699,-0.00176116,0.00795829,-0.00513702,-1.43463,0.0025714,456,187,-94,421,-2.32256,14.0303,-2.32257,-14.0303,-96.3226,406.97
-0.00503408,0.00851006,-0.00175974,0.00873496,-0.00525898,-1.44368,0.00246032,466,187,-84,421,-2.37771,14.0531,-2.37772,-14.0531,-86.3777,406.947
-0.00524286,0.00944237,-0.00173559,0.0096447,-0.0054452,-1.45474,0.00240028,476,187,-74,421,-2.41933,14.0854,-2.41934,-14.0854,-76.4193,406.915
-0.00558364,0.0101615,-0.00163647,0.0103298,-0.00575193,-1.46832,0.00250462,486,187,-64,421,-2.47359,14.1116,-2.4736,-14.1116,-66.4736,406.888
-0.00601491,0.0104985,-0.00147468,0.0106291,-0.00614556,-1.48243,0.00279849,496,187,-54,421,-2.53826,14.1361,-2.53827,-14.1361,-56.5383,406.864
