 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00110787,0.00198321,-0.000724731,0.0021447,-0.00126936,-1.35156,0.00201046,136,177,-414,431,-1.70811,14.0251,-1.70811,-14.0251,-415.708,416.975
-0.000954632,0.0021868,-0.000795152,0.0023766,-0.00114443,-1.33648,0.00217278,146,177,-404,431,-1.71959,14.0096,-1.71959,-14.0096,-405.72,416.99
-0.000862881,0.00229764,-0.00103445,0.00260612,-0.00117135,-1.28099,0.00227159,156,177,-394,431,-1.72845,13.9887,-1.72845,-13.9887,-395.728,417.011
-0.000826044,0.00232783,-0.00129858,0.00279369,-0.00129191,-1.22635,0.00212268,166,177,-384,431,-1.73407,13.9816,-1.73407,-13.9816,-385.734,417.018
-0.000866524,0.00240899,-0.00144206,0.00295338,-0.00141092,-1.20983,0.0022272,176,177,-374,431,-1.74512,13.9828,-1.74512,-13.9828,-375.745,417.017
-0.00100671,0.00270769,-0.00144437,0.00320323,-0.00150225,-1.2403,0.00209904,186,177,-364,431,-1.75105,13.9832,-1.75105,-13.9832,-365.751,417.017
-0.00118346,0.0031034,-0.00144802,0.00354668,-0.00162673,-1.27373,0.00217582,196,177,-354,431,-1.76106,13.9747,-1.76106,-13.9747,-355.761,417.025
-0.00128352,0.00330182,-0.00157823,0.00379251,-0.00177421,-1.26935,0.00260234,206,177,-344,431,-1.7754,13.9616,-1.77541,-13.9616,-345.775,417.038
-0.00126289,0.00321128,-0.00181553,0.00385529,-0.0019069,-1.22992,0.00279046,216,177,-334,431,-1.79225,13.9642,-1.79225,-13.9642,-335.792,417.036
-0.00122261,0.00294118,-0.00203045,0.00376738,-0.00204881,-1.18435,0.0028538,226,177,-324,431,-1.80228,13.973,-1.80228,-13.973,-325.802,417.027
-0.00129595,0.00263527,-0.00209574,0.00354295,-0.00220362,-1.16208,0.00244491,236,177,-314,431,-1.81068,13.9805,-1.81067,-13.9805,-315.811,417.02
-0.00143912,0.00241447,-0.00202013,0.00327935,-0.002304,-1.16628,0.00237018,246,177,-304,431,-1.82482,13.9938,-1.82483,-13.9938,-305.825,417.006
-0.00149471,0.00240026,-0.00189344,0.00316898,-0.00226343,-1.18513,0.00239907,256,177,-294,431,-1.84424,14.0033,-1.84424,-14.0033,-295.844,416.997
-0.00140206,0.00265661,-0.00178743,0.00333156,-0.002077,-1.20974,0.00230709,266,177,-284,431,-1.86017,14.0034,-1.86017,-14.0034,-285.86,416.997
-0.00142138,0.00313084,-0.00176085,0.00373244,-0.00202299,-1.24157,0.00208112,276,177,-274,431,-1.8716,14.0016,-1.87161,-14.0016,-275.872,416.998
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
