 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000290483,0.000198936,-0.000169421,0.000251861,-0.000343408,-1.26801,0.00070468,136,177,-414,431,0.0772722,0.00539026,0.0772705,-0.00538635,-413.923,430.995
-0.00045044,0.000114215,-0.000158282,0.000155557,-0.000491782,-1.31531,0.000682622,146,177,-404,431,0.0740359,0.00680028,0.0740356,-0.00680542,-403.926,430.993
-0.000619927,7.70769e-05,-0.000143413,0.000105431,-0.000648282,-1.3756,0.000701011,156,177,-394,431,0.0690139,0.00719424,0.0690155,-0.00718689,-393.931,430.993
-0.000709266,7.88724e-05,-0.000102441,9.19698e-05,-0.000722363,-1.44363,0.000712406,166,177,-384,431,0.0611274,0.00903817,0.0611267,-0.0090332,-383.939,430.991
-0.00069588,0.00010223,-4.70731e-05,0.000104997,-0.000698647,-1.51209,0.000789599,176,177,-374,431,0.0517366,0.00893627,0.0517426,-0.00894165,-373.948,430.991
-0.000613535,0.000141109,-2.42741e-05,0.000141889,-0.000614315,-1.53867,0.000828371,186,177,-364,431,0.0459519,0.00861225,0.0459595,-0.00860596,-363.954,430.991
-0.000531709,0.000183038,-5.63457e-05,0.000187453,-0.000536124,-1.49261,0.000823523,196,177,-354,431,0.0413945,0.00748696,0.0413971,-0.00749207,-353.959,430.992
-0.000512672,0.000193511,-9.9368e-05,0.000207227,-0.000526388,-1.43363,0.000873061,206,177,-344,431,0.0355041,0.00588594,0.0355072,-0.00588989,-343.964,430.994
-0.000569458,0.000160434,-0.000107228,0.00017586,-0.000584885,-1.42791,0.000873482,216,177,-334,431,0.0308996,0.00757083,0.030899,-0.00756836,-333.969,430.992
-0.000650696,9.80023e-05,-8.9928e-05,0.000108652,-0.000661346,-1.45292,0.000911705,226,177,-324,431,0.0266401,0.0105965,0.0266418,-0.0105896,-323.973,430.989
-0.000704388,5.26482e-05,-8.09743e-05,6.12125e-05,-0.000712952,-1.46542,0.000878556,236,177,-314,431,0.0179855,0.00950884,0.0179901,-0.00950623,-313.982,430.99
-0.000708247,4.68211e-05,-8.96029e-05,5.73084e-05,-0.000718735,-1.45428,0.00085268,246,177,-304,431,0.00931407,0.00933034,0.00930786,-0.00932312,-303.991,430.991
-0.000673926,6.25122e-05,-7.62285e-05,7.03198e-05,-0.000681734,-1.46873,0.000817796,256,177,-294,431,0.00394755,0.0104602,0.00393677,-0.0104675,-293.996,430.99
-0.000641203,7.60304e-05,-2.18549e-05,7.66958e-05,-0.000641869,-1.54036,0.000867941,266,177,-284,431,-0.00290624,0.00936133,-0.00289917,-0.0093689,-284.003,430.991
-0.000592354,9.01367e-05,3.27765e-05,9.17072e-05,-0.000593925,1.52292,0.000991876,276,177,-274,431,-0.00921582,0.00701696,-0.00921631,-0.00701904,-274.009,430.993
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
