 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000833295,0.00145931,-0.000451632,0.00154507,-0.000919056,-1.38314,0.00167438,136,177,-414,431,-1.91393,12.2414,-1.91393,-12.2414,-415.914,418.759
-0.000777683,0.00155834,-0.000624479,0.0017148,-0.000934142,-1.32531,0.00176262,146,177,-404,431,-1.92283,12.2444,-1.92282,-12.2444,-405.923,418.756
-0.00074312,0.00164718,-0.0008329,0.00190878,-0.00100471,-1.26648,0.00177177,156,177,-394,431,-1.93071,12.2458,-1.93071,-12.2458,-395.931,418.754
-0.000703164,0.00172111,-0.00100115,0.0020811,-0.00106315,-1.22562,0.00156378,166,177,-384,431,-1.93685,12.2571,-1.93684,-12.2571,-385.937,418.743
-0.000699287,0.00183176,-0.0010654,0.00222051,-0.00108804,-1.22092,0.00160044,176,177,-374,431,-1.94498,12.27,-1.94498,-12.27,-375.945,418.73
-0.000773369,0.00204498,-0.00105264,0.00239473,-0.00112312,-1.25001,0.00159617,186,177,-364,431,-1.9499,12.285,-1.94991,-12.285,-365.95,418.715
-0.000901098,0.0022866,-0.00106505,0.0026097,-0.0012242,-1.27626,0.00168069,196,177,-354,431,-1.9573,12.2984,-1.95731,-12.2984,-355.957,418.702
-0.000995702,0.00240368,-0.00116555,0.00276492,-0.00135695,-1.27025,0.00188314,206,177,-344,431,-1.96819,12.3067,-1.96819,-12.3067,-345.968,418.693
-0.00101009,0.00234523,-0.00133506,0.00281162,-0.00147648,-1.23471,0.00195795,216,177,-334,431,-1.9811,12.3229,-1.98109,-12.3229,-335.981,418.677
-0.00100803,0.00217414,-0.00150439,0.00277274,-0.00160664,-1.1921,0.00207105,226,177,-324,431,-1.98991,12.3426,-1.98991,-12.3426,-325.99,418.657
-0.00107299,0.00198277,-0.00157696,0.00265062,-0.00174084,-1.17019,0.0018348,236,177,-314,431,-1.99705,12.3643,-1.99706,-12.3643,-315.997,418.636
-0.00115379,0.00189413,-0.00153655,0.0025343,-0.00179396,-1.17604,0.00187675,246,177,-304,431,-2.00872,12.3919,-2.00873,-12.3919,-306.009,418.608
-0.0011312,0.00201389,-0.00142883,0.00256607,-0.00168338,-1.20202,0.00198974,256,177,-294,431,-2.02452,12.4168,-2.02452,-12.4168,-296.025,418.583
-0.0010022,0.00235009,-0.00131692,0.00280555,-0.00145766,-1.23782,0.00196811,266,177,-284,431,-2.03688,12.4324,-2.03687,-12.4324,-286.037,418.568
-0.00102936,0.00280927,-0.00128268,0.00319843,-0.00141852,-1.27623,0.00185588,276,177,-274,431,-2.04313,12.445,-2.04312,-12.445,-276.043,418.555
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000705965,0.00145715,-0.000384836,0.00152358,-0.000772391,-1.39987,0.00153577,136,187,-414,421,-1.90882,12.2554,-1.90881,-12.2554,-415.909,408.745
-0.000679046,0.00148994,-0.000489915,0.00159547,-0.00078457,-1.35864,0.00164582,146,187,-404,421,-1.9145,12.2592,-1.91451,-12.2592,-405.914,408.741
-0.000682851,0.00159296,-0.00067604,0.00177863,-0.000868524,-1.30276,0.00172096,156,187,-394,421,-1.91998,12.2631,-1.91998,-12.2632,-395.92,408.737
-0.000703632,0.00169776,-0.000847509,0.00196674,-0.00097261,-1.26348,0.00159837,166,187,-384,421,-1.92651,12.2738,-1.92651,-12.2738,-385.927,408.726
-0.000742741,0.00180646,-0.000954535,0.00212426,-0.00106054,-1.2494,0.00161677,176,187,-374,421,-1.93694,12.2863,-1.93694,-12.2863,-375.937,408.714
-0.000794145,0.00194411,-0.000977908,0.00225748,-0.00110752,-1.26068,0.00165576,186,187,-364,421,-1.9422,12.3042,-1.9422,-12.3042,-365.942,408.696
-0.000855328,0.00210919,-0.000982676,0.00240534,-0.00115148,-1.27808,0.00185148,196,187,-354,421,-1.95175,12.3214,-1.95175,-12.3214,-355.952,408.679
-0.000915109,0.00223716,-0.0010376,0.00254803,-0.00122598,-1.2797,0.00188989,206,187,-344,421,-1.95945,12.3344,-1.95946,-12.3344,-345.959,408.666
-0.000963555,0.00227212,-0.00115533,0.0026423,-0.00133373,-1.26073,0.00175591,216,187,-334,421,-1.96996,12.3469,-1.96996,-12.3469,-335.97,408.653
-0.00102605,0.0021989,-0.00129712,0.00265587,-0.00148302,-1.23208,0.00155148,226,187,-324,421,-1.98061,12.3623,-1.98061,-12.3623,-325.981,408.638
-0.00111264,0.00207691,-0.00140312,0.00260629,-0.00164202,-1.21002,0.00164928,236,187,-314,421,-1.9891,12.3852,-1.98911,-12.3852,-315.989,408.615
-0.00116514,0.00202998,-0.00145277,0.00259176,-0.00172692,-1.20181,0.00170614,246,187,-304,421,-2.0018,12.4104,-2.0018,-12.4104,-306.002,408.59
-0.0011375,0.00216309,-0.00145904,0.00271558,-0.00168999,-1.20881,0.00163848,256,187,-294,421,-2.0166,12.4333,-2.0166,-12.4333,-296.017,408.567
-0.00108193,0.00245186,-0.00144174,0.00296543,-0.0015955,-1.22859,0.00178253,266,187,-284,421,-2.02635,12.4542,-2.02634,-12.4542,-286.026,408.546
-0.00115928,0.00278142,-0.00143985,0.00325145,-0.00162931,-1.25526,0.00186037,276,187,-274,421,-2.03293,12.4757,-2.03293,-12.4757,-276.033,408.524
-0.00144262,0.00301567,-0.00147363,0.00345873,-0.00188568,-1.27874,0.00187257,286,187,-264,421,-2.04362,12.5051,-2.04361,-12.5051,-266.044,408.495
-0.0017595,0.00320505,-0.00149818,0.00362212,-0.00217657,-1.29928,0.00217544,296,187,-254,421,-2.06727,12.5353,-2.06726,-12.5353,-256.067,408.465
-0.00191515,0.00330423,-0.00148001,0.00369469,-0.00230561,-1.31285,0.0019788,306,187,-244,421,-2.0889,12.5577,-2.0889,-12.5577,-246.089,408.442
-0.00174607,0.00337226,-0.0014059,0.00373301,-0.00210682,-1.31962,0.0020976,316,187,-234,421,-2.1062,12.574,-2.1062,-12.574,-236.106,408.426
-0.00157959,0.00336218,-0.00131986,0.0036926,-0.00191001,-1.32549,0.00231737,326,187,-224,421,-2.12432,12.5937,-2.12433,-12.5937,-226.124,408.406
-0.00156822,0.00326186,-0.00128786,0.00358379,-0.00189015,-1.32584,0.00220869,336,187,-214,421,-2.13433,12.6204,-2.13434,-12.6204,-216.134,408.38
-0.00161448,0.00323793,-0.00134635,0.00358645,-0.00196301,-1.31749,0.00207595,346,187,-204,421,-2.14778,12.6402,-2.14777,-12.6402,-206.148,408.36
-0.00162263,0.00339448,-0.0014599,0.00378836,-0.00201651,-1.30727,0.00217519,356,187,-194,421,-2.17175,12.6635,-2.17175,-12.6635,-196.172,408.336
-0.00166661,0.00365109,-0.00153357,0.00406166,-0.00207718,-1.30921,0.0019882,366,187,-184,421,-2.19131,12.6842,-2.19131,-12.6842,-186.191,408.316
-0.00191293,0.00386998,-0.00145459,0.00421524,-0.0022582,-1.33775,0.00187529,376,187,-174,421,-2.19891,12.7023,-2.19891,-12.7023,-176.199,408.298
-0.00235318,0.00405614,-0.00131478,0.00431537,-0.0026124,-1.37613,0.00193067,386,187,-164,421,-2.21747,12.7215,-2.21747,-12.7215,-166.217,408.279
